implementation	indicator_family	indicator_definition	case_id	mode	parameters	input_length	output_kind	output_arity	median_ns	ci95_lower_ns	ci95_upper_ns	throughput_observations_per_second	sample_count	outlier_count	outlier_low_count	outlier_high_count	output_begin	output_count	output_checksum	semantic_status	semantic_reason	timing_status	timing_reason	comparison_status	comparison_reason	warmup_iterations	iterations_per_sample	timed_boundary	fixture	input_checksum	ta_lib_version	ta_lib_revision	python_version	python_binding_version	python_ta_lib_version	numpy_version	rustc	cpu	os	arch	float_width	features	commit	dirty
fast-ta	Volume Indicators	OBV: On Balance Volume	OBV	caller-owned Batch Computation	none	4096	float	1	6864.508928571429	6806.325000000001	6942.2625	596692355.2173771	20	1	0	1	0	4096	fnv1a64:6576c3bc827e5b5e	verified		measured		comparable	primary caller-owned Rust/C kernel	7184	280	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Volume Indicators	OBV: On Balance Volume	OBV	Prepared Batch Runner	none	4096	float	1	7082.1855670103105	6935.996563573883	7117.7697594501715	578352538.3858439	20	0	0	0	0	4096	fnv1a64:6576c3bc827e5b5e	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	7210	291	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Volume Indicators	OBV: On Balance Volume	OBV	Streaming Computation	none	4096	float	1	23658.576470588236	23488.970588235294	23863.482352941177	173129605.0331704	20	2	0	2	0	4096	fnv1a64:6576c3bc827e5b5e	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	2052	85	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib C	Volume Indicators	OBV: On Balance Volume	OBV	direct C caller-owned	none	4096	float	1	3726.572344322344	3688.301282051282	3750.038461538461	1099133364.8038528	20	1	0	1	0	4096	fnv1a64:6576c3bc827e5b5e	verified		measured		comparable	primary caller-owned Rust/C kernel	13338	546	direct TA_OBV call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib Python	Volume Indicators	OBV: On Balance Volume	OBV	official Python NumPy API	none	4096	float	1	3812.5009980785	3767.8449492279997	3850.452505799	1074360374.4797401	20	1	0	1	0	4096	fnv1a64:6576c3bc827e5b5e	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	12107	516	direct talib.OBV NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Math Transform	SIN: Vector Trigonometric Sine	SIN	Owned Compact Output	none	4096	float	1	16022.964566929135	15895.834645669293	16230.149606299212	255633093.54462454	20	0	0	0	0	4096	fnv1a64:91be4763beb470e2	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	3051	127	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Math Transform	SIN: Vector Trigonometric Sine	SIN	caller-owned Batch Computation	none	4096	float	1	15617.944881889764	15476.047244094487	15683.562992125986	262262418.7097519	20	0	0	0	0	4096	fnv1a64:91be4763beb470e2	verified		measured		comparable	primary caller-owned Rust/C kernel	3187	127	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Math Transform	SIN: Vector Trigonometric Sine	SIN	Prepared Batch Runner	none	4096	float	1	15657.0625	15466.79296875	15715.16796875	261607182.06240794	20	2	0	2	0	4096	fnv1a64:91be4763beb470e2	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	3133	128	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Math Transform	SIN: Vector Trigonometric Sine	SIN	Streaming Computation	none	4096	float	1	15021.144444444442	14812.344444444445	15179.31851851852	272682285.6373572	20	0	0	0	0	4096	fnv1a64:91be4763beb470e2	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	3312	135	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib C	Math Transform	SIN: Vector Trigonometric Sine	SIN	direct C caller-owned	none	4096	float	1	15577.816176470587	15191.172794117647	15979.16911764706	262938010.92522693	20	0	0	0	0	4096	fnv1a64:91be4763beb470e2	verified		measured		comparable	primary caller-owned Rust/C kernel	3510	136	direct TA_SIN call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib Python	Math Transform	SIN: Vector Trigonometric Sine	SIN	official Python NumPy API	none	4096	float	1	16333.9692252605	15475.3780048905	22311.242487789998	250765747.35218257	20	1	0	1	0	4096	fnv1a64:91be4763beb470e2	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	1792	33	direct talib.SIN NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Math Operators	ADD: Vector Arithmetic Add	ADD	Owned Compact Output	none	4096	float	1	4530.619047619048	4426.5865800865795	4664.817099567099	904070714.6085366	20	1	0	1	0	4096	fnv1a64:d50f71f555286fae	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	10763	462	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Math Operators	ADD: Vector Arithmetic Add	ADD	caller-owned Batch Computation	none	4096	float	1	4248.681818181818	4230.731225296442	4307.76581027668	964063720.2982744	20	0	0	0	0	4096	fnv1a64:d50f71f555286fae	verified		measured		comparable	primary caller-owned Rust/C kernel	12039	506	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Math Operators	ADD: Vector Arithmetic Add	ADD	Prepared Batch Runner	none	4096	float	1	4102.0419999999995	4016.0830000000005	4151.626	998527075.051889	20	0	0	0	0	4096	fnv1a64:d50f71f555286fae	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	11849	500	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Math Operators	ADD: Vector Arithmetic Add	ADD	Streaming Computation	none	4096	float	1	4930.153381642513	4876.86231884058	5064.010869565217	830805795.0593398	20	0	0	0	0	4096	fnv1a64:d50f71f555286fae	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	9872	414	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib C	Math Operators	ADD: Vector Arithmetic Add	ADD	direct C caller-owned	none	4096	float	1	551.5450150050017	540.7982660886962	611.7317439146382	7426411060.86845	20	0	0	0	0	4096	fnv1a64:d50f71f555286fae	verified		measured		comparable	primary caller-owned Rust/C kernel	68240	2999	direct TA_ADD call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib Python	Math Operators	ADD: Vector Arithmetic Add	ADD	official Python NumPy API	none	4096	float	1	777.1491864785	710.1190087995001	835.9475520045	5270545310.045585	20	0	0	0	0	4096	fnv1a64:d50f71f555286fae	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	46661	2088	direct talib.ADD NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Overlap Studies	SMA: Simple Moving Average	SMA	Owned Compact Output	timeperiod=14	65536	float	1	97872.02380952382	96876	99742.07142857142	669609122.7003193	20	0	0	0	13	65523	fnv1a64:af3bde69a6a8b06c	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	497	21	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Overlap Studies	SMA: Simple Moving Average	SMA	caller-owned Batch Computation	timeperiod=14	65536	float	1	94737.525	94002.075	96758.325	691763902.4240923	20	0	0	0	13	65523	fnv1a64:af3bde69a6a8b06c	verified		measured		comparable	primary caller-owned Rust/C kernel	528	20	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Overlap Studies	SMA: Simple Moving Average	SMA	Prepared Batch Runner	timeperiod=14	65536	float	1	97745.04761904762	97093.2619047619	98452.38095238095	670478981.7630512	20	0	0	0	13	65523	fnv1a64:af3bde69a6a8b06c	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	522	21	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Overlap Studies	SMA: Simple Moving Average	SMA	Streaming Computation	timeperiod=14	65536	float	1	354385.4166666667	351347.1666666666	357090.25	184928602.9217248	20	1	0	1	13	65523	fnv1a64:af3bde69a6a8b06c	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	142	6	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib C	Overlap Studies	SMA: Simple Moving Average	SMA	direct C caller-owned	timeperiod=14	65536	float	1	130434.53571428571	126287.17857142857	133522.32142857142	502443617.72065735	20	0	0	0	13	65523	fnv1a64:f15ad23244873212	verified		measured		comparable	primary caller-owned Rust/C kernel	389	14	direct TA_SMA call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib Python	Overlap Studies	SMA: Simple Moving Average	SMA	official Python NumPy API	timeperiod=14	65536	float	1	128558.824893416	127012.2661748355	130446.08845923349	509774416.92029935	20	0	0	0	13	65523	fnv1a64:f15ad23244873212	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	388	17	direct talib.SMA NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	Owned Compact Output	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	65536	float	3	288190.5	284741.07142857136	303345.28571428574	227405136.53295302	20	0	0	0	19	65517	fnv1a64:d9001fec0702c969	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	173	7	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	caller-owned Batch Computation	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	65536	float	3	279666.6875	275093.8125	284203.125	234336096.96542782	20	2	0	2	19	65517	fnv1a64:d9001fec0702c969	verified		measured		comparable	primary caller-owned Rust/C kernel	176	8	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	Prepared Batch Runner	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	65536	float	3	286723.9375	281632.8125	290171.875	228568289.66364205	20	0	0	0	19	65517	fnv1a64:d9001fec0702c969	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	176	8	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	Streaming Computation	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	65536	float	3	498716.6	479812.5	509375	131409301.39482023	20	2	0	2	19	65517	fnv1a64:d9001fec0702c969	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	104	5	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
